ImageId,Label
10181,9
10182,7
10183,5
10184,9
10185,1
10186,9
10187,0
10188,9
10189,9
10190,0
10191,8
10192,4
10193,6
10194,2
10195,0
10196,9
10197,3
10198,6
10199,8
10200,2
10201,1
10202,6
10203,3
10204,4
10205,2
10206,3
10207,1
10208,0
10209,2
10210,0
10211,9
10212,6
10213,1
10214,0
10215,0
10216,4
10217,9
10218,1
10219,7
10220,3
10221,2
10222,3
10223,8
10224,6
10225,8
10226,6
10227,2
10228,8
10229,5
10230,5
10231,9
10232,8
10233,9
10234,1
10235,9
10236,7
10237,1
10238,3
10239,8
10240,4
10241,2
10242,0
10243,9
10244,2
10245,2
10246,7
10247,0
10248,3
10249,0
10250,3
10251,5
10252,7
10253,7
10254,0
10255,4
10256,3
10257,3
10258,1
10259,9
10260,0
10261,9
10262,1
10263,1
10264,5
10265,7
10266,9
10267,2
10268,7
10269,9
10270,7
10271,7
10272,5
10273,4
10274,2
10275,6
10276,2
10277,0
10278,5
10279,1
10280,6
10281,7
10282,7
10283,4
10284,9
10285,6
10286,7
10287,8
10288,2
10289,6
10290,7
10291,6
10292,8
10293,8
10294,3
10295,8
10296,2
10297,1
10298,2
10299,2
10300,0
10301,9
10302,1
10303,7
10304,0
10305,0
10306,0
10307,1
10308,8
10309,0
10310,1
10311,6
10312,5
10313,8
10314,8
10315,2
10316,8
10317,3
10318,9
10319,2
10320,3
10321,5
10322,9
10323,1
10324,0
10325,9
10326,2
10327,4
10328,3
10329,6
10330,7
10331,2
10332,0
10333,6
10334,6
10335,1
10336,4
10337,9
10338,9
10339,7
10340,4
10341,0
10342,9
10343,2
10344,0
10345,7
10346,3
10347,0
10348,5
10349,0
10350,8
10351,0
10352,0
10353,6
10354,7
10355,1
10356,7
10357,1
10358,1
10359,3
10360,8
10361,3
10362,7
10363,2
10364,8
10365,6
10366,3
10367,8
10368,7
10369,8
10370,9
10371,3
10372,5
10373,6
10374,0
10375,0
10376,0
10377,3
10378,1
10379,3
10380,0
10381,4
10382,3
10383,4
10384,5
10385,5
10386,8
10387,7
10388,7
10389,2
10390,8
10391,4
10392,3
10393,5
10394,6
10395,0
10396,8
10397,7
10398,9
10399,7
10400,8
10401,3
10402,0
10403,4
10404,5
10405,1
10406,2
10407,7
10408,6
10409,3
10410,0
10411,2
10412,7
10413,8
10414,6
10415,1
10416,3
10417,7
10418,4
10419,1
10420,2
10421,4
10422,2
10423,5
10424,2
10425,4
10426,9
10427,2
10428,1
10429,6
10430,0
10431,6
10432,1
10433,4
10434,2
10435,6
10436,0
10437,9
10438,7
10439,6
10440,9
10441,1
10442,9
10443,0
10444,9
10445,9
10446,0
10447,8
10448,4
10449,6
10450,2
10451,0
10452,9
10453,3
10454,6
10455,7
10456,2
10457,1
10458,6
10459,3
10460,4
10461,2
10462,3
10463,1
10464,0
10465,2
10466,9
10467,9
10468,6
10469,1
10470,0
10471,0
10472,4
10473,9
10474,1
10475,7
10476,3
10477,2
10478,3
10479,8
10480,6
10481,8
10482,6
10483,2
10484,3
10485,5
10486,5
10487,9
10488,8
10489,3
10490,1
10491,9
10492,4
10493,1
10494,3
10495,8
10496,4
10497,2
10498,0
10499,9
10500,2
10501,2
10502,7
10503,0
10504,3
10505,0
10506,3
10507,5
10508,7
10509,4
10510,0
10511,4
10512,3
10513,3
10514,1
10515,9
10516,0
10517,9
10518,1
10519,1
10520,5
10521,7
10522,9
10523,2
10524,7
10525,9
10526,7
10527,7
10528,5
10529,4
10530,2
10531,6
10532,2
10533,0
10534,5
10535,1
10536,6
10537,7
10538,7
10539,4
10540,9
10541,6
10542,7
10543,8
10544,2
10545,6
10546,7
10547,6
10548,8
10549,8
10550,3
10551,8
10552,2
10553,1
10554,2
10555,2
10556,0
10557,4
10558,1
10559,7
10560,0
10561,0
10562,0
10563,1
10564,9
10565,0
10566,1
10567,6
10568,5
10569,8
10570,8
10571,2
10572,8
10573,3
10574,9
10575,2
10576,3
10577,5
10578,9
10579,1
10580,0
10581,9
10582,2
10583,4
10584,3
10585,6
10586,7
10587,2
10588,0
10589,6
10590,6
10591,1
10592,4
10593,9
10594,9
10595,7
10596,4
10597,0
10598,9
10599,2
10600,0
10601,7
10602,3
10603,0
10604,5
10605,0
10606,8
10607,0
10608,0
10609,6
10610,7
10611,1
10612,7
10613,1
10614,1
10615,3
10616,8
10617,3
10618,7
10619,2
10620,8
10621,6
10622,3
10623,8
10624,7
10625,8
10626,9
10627,3
10628,5
10629,6
10630,0
10631,0
10632,0
10633,3
10634,1
10635,3
10636,0
10637,4
10638,3
10639,4
10640,5
10641,5
10642,8
10643,7
10644,7
10645,3
10646,8
10647,4
10648,3
10649,5
10650,6
10651,0
10652,8
10653,7
10654,5
10655,7
10656,8
10657,3
10658,0
10659,4
10660,0
10661,1
10662,2
10663,7
10664,6
10665,3
10666,0
10667,2
10668,7
10669,8
10670,6
10671,1
10672,3
10673,7
10674,4
10675,1
10676,2
10677,4
10678,3
10679,5
10680,2
10681,4
10682,9
10683,2
10684,1
10685,6
10686,0
10687,6
10688,1
10689,4
10690,2
10691,6
10692,0
10693,9
10694,7
10695,5
10696,9
10697,1
10698,9
10699,0
10700,9
10701,9
10702,0
10703,8
10704,4
10705,6
10706,2
10707,0
10708,9
10709,3
10710,6
10711,8
10712,2
10713,1
10714,6
10715,3
10716,4
10717,2
10718,3
10719,1
10720,0
10721,2
10722,9
10723,9
10724,6
10725,1
10726,0
10727,0
10728,4
10729,9
10730,1
10731,7
10732,3
10733,2
10734,8
10735,8
10736,6
10737,8
10738,6
10739,2
10740,3
10741,5
10742,5
10743,9
10744,8
10745,3
10746,1
10747,9
10748,7
10749,1
10750,3
10751,8
10752,4
10753,2
10754,0
10755,9
10756,2
10757,2
10758,7
10759,0
10760,3
10761,0
10762,3
10763,5
10764,7
10765,4
10766,0
10767,4
10768,0
10769,3
10770,1
10771,9
10772,0
10773,9
10774,1
10775,1
10776,5
10777,7
10778,9
10779,2
10780,7
10781,7
10782,7
10783,7
10784,5
10785,4
10786,2
10787,6
10788,2
10789,0
10790,5
10791,1
10792,6
10793,7
10794,7
10795,4
10796,9
10797,6
10798,7
10799,8
10800,2
10801,6
10802,7
10803,6
10804,8
10805,8
10806,3
10807,8
10808,2
10809,1
10810,2
10811,2
10812,0
10813,9
10814,1
10815,7
10816,0
10817,0
10818,0
10819,1
10820,9
10821,0
10822,1
10823,6
10824,5
10825,8
10826,8
10827,2
10828,8
10829,8
10830,9
10831,2
10832,3
10833,5
10834,9
10835,1
10836,0
10837,9
10838,2
10839,4
10840,3
10841,6
10842,7
10843,2
10844,0
10845,6
10846,6
10847,1
10848,9
10849,3
10850,9
10851,7
10852,4
10853,0
10854,9
10855,2
10856,0
10857,7
10858,3
10859,0
10860,5
10861,0
10862,8
10863,0
10864,0
10865,6
10866,7
10867,1
10868,7
10869,1
10870,1
10871,3
10872,8
10873,3
10874,7
10875,2
10876,8
10877,6
10878,3
10879,8
10880,7
10881,8
10882,4
10883,3
10884,5
10885,6
10886,0
10887,0
10888,0
10889,3
10890,1
10891,3
10892,0
10893,4
10894,3
10895,4
10896,5
10897,5
10898,8
10899,7
10900,7
10901,2
10902,8
10903,4
10904,3
10905,5
10906,6
10907,0
10908,8
10909,7
10910,5
10911,7
10912,8
10913,3
10914,0
10915,4
10916,5
10917,1
10918,2
10919,7
10920,6
10921,3
10922,0
10923,2
10924,7
10925,8
10926,6
10927,1
10928,3
10929,7
10930,4
10931,1
10932,2
10933,4
10934,3
10935,5
10936,2
10937,4
10938,9
10939,2
10940,1
10941,6
10942,0
10943,6
10944,1
10945,4
10946,2
10947,6
10948,0
10949,9
10950,7
10951,6
10952,9
10953,1
10954,9
10955,0
10956,9
10957,9
10958,0
10959,8
10960,4
10961,6
10962,2
10963,0
10964,9
10965,3
10966,6
10967,7
10968,2
10969,1
10970,6
10971,3
10972,4
10973,2
10974,3
10975,1
10976,0
10977,2
10978,0
10979,9
10980,6
10981,1
10982,0
10983,0
10984,4
10985,9
10986,1
10987,7
10988,3
10989,2
10990,3
10991,8
10992,6
10993,8
10994,6
10995,2
10996,0
10997,5
10998,5
10999,9
11000,8
11001,3
11002,1
11003,9
11004,7
11005,1
11006,3
11007,8
11008,4
11009,2
11010,0
11011,9
11012,2
11013,2
11014,7
11015,0
11016,3
11017,0
11018,3
11019,5
11020,7
11021,4
11022,0
11023,4
11024,0
11025,3
11026,1
11027,9
11028,0
11029,9
11030,1
11031,1
11032,5
11033,7
11034,9
11035,2
11036,7
11037,9
11038,7
11039,7
11040,5
11041,4
11042,2
11043,6
11044,2
11045,0
11046,5
11047,1
11048,0
11049,7
11050,7
11051,4
11052,9
11053,6
11054,7
11055,8
11056,2
11057,6
11058,7
11059,6
11060,8
11061,8
11062,3
11063,8
11064,2
11065,1
11066,2
11067,4
11068,0
11069,4
11070,1
11071,7
11072,0
11073,0
11074,0
11075,1
11076,9
11077,0
11078,1
11079,6
11080,5
11081,8
11082,8
11083,2
11084,8
11085,3
11086,9
11087,2
11088,3
11089,5
11090,9
11091,1
11092,0
11093,9
11094,2
11095,4
11096,3
11097,6
11098,7
11099,2
11100,0
11101,6
11102,6
11103,1
11104,4
11105,3
11106,9
11107,7
11108,7
11109,0
11110,9
11111,2
11112,0
11113,7
11114,3
11115,0
11116,5
11117,0
11118,8
11119,0
11120,0
11121,6
11122,7
11123,1
11124,7
11125,1
11126,1
11127,3
11128,3
11129,3
11130,7
11131,2
11132,8
11133,6
11134,3
11135,8
11136,7
11137,8
11138,9
11139,3
11140,5
11141,6
11142,0
11143,0
11144,0
11145,3
11146,1
11147,3
11148,0
11149,4
11150,3
11151,4
11152,5
11153,5
11154,8
11155,7
11156,7
11157,2
11158,8
11159,4
11160,3
11161,5
11162,6
11163,5
11164,3
11165,7
11166,9
11167,7
11168,8
11169,3
11170,0
11171,4
11172,5
11173,1
11174,2
11175,7
11176,6
11177,3
11178,0
11179,2
11180,7
11181,8
11182,6
11183,1
11184,3
11185,7
11186,4
11187,1
11188,2
11189,4
11190,2
11191,5
11192,2
11193,4
11194,9
11195,2
11196,1
11197,6
11198,0
11199,6
11200,1
11201,4
11202,4
11203,6
11204,0
11205,9
11206,7
11207,5
11208,9
11209,1
11210,9
11211,0
11212,9
11213,9
11214,0
11215,8
11216,4
11217,6
11218,2
11219,0
11220,9
11221,3
11222,6
11223,8
11224,2
11225,1
11226,6
11227,3
11228,4
11229,2
11230,3
11231,1
11232,0
11233,2
11234,9
11235,9
11236,6
11237,1
11238,0
11239,0
11240,4
11241,9
11242,1
11243,7
11244,3
11245,2
11246,8
11247,8
11248,6
11249,8
11250,6
11251,2
11252,0
11253,5
11254,5
11255,9
11256,8
11257,3
11258,1
11259,9
11260,7
11261,1
11262,3
11263,8
11264,4
11265,2
11266,0
11267,9
11268,4
11269,2
11270,7
11271,0
11272,3
11273,0
11274,3
11275,5
11276,7
11277,4
11278,0
11279,4
11280,0
11281,3
11282,1
11283,9
11284,0
11285,9
11286,1
11287,1
11288,5
11289,7
11290,4
11291,2
11292,7
11293,8
11294,7
11295,7
11296,5
11297,4
11298,2
11299,6
11300,2
11301,5
11302,5
11303,1
11304,6
11305,7
11306,7
11307,4
11308,9
11309,6
11310,7
11311,8
11312,2
11313,6
11314,7
11315,6
11316,8
11317,8
11318,3
11319,8
11320,2
11321,1
11322,2
11323,2
11324,0
11325,9
11326,1
11327,7
11328,0
11329,0
11330,0
11331,1
11332,9
11333,0
11334,1
11335,6
11336,5
11337,8
11338,8
11339,2
11340,8
11341,8
11342,9
11343,2
11344,3
11345,5
11346,9
11347,1
11348,0
11349,9
11350,2
11351,4
11352,3
11353,6
11354,7
11355,2
11356,0
11357,6
11358,6
11359,1
11360,9
11361,9
11362,9
11363,7
11364,7
11365,0
11366,9
11367,2
11368,0
11369,7
11370,3
11371,0
11372,5
11373,0
11374,8
11375,0
11376,0
11377,6
11378,7
11379,1
11380,7
11381,1
11382,1
11383,3
11384,8
11385,3
11386,7
11387,2
11388,8
11389,6
11390,3
11391,8
11392,7
11393,8
11394,4
11395,3
11396,5
11397,6
11398,0
11399,0
11400,0
11401,3
11402,1
11403,3
11404,0
11405,4
11406,3
11407,4
11408,5
11409,5
11410,8
11411,7
11412,7
11413,2
11414,8
11415,4
11416,3
11417,5
11418,6
11419,0
11420,3
11421,7
11422,5
11423,7
11424,8
11425,3
11426,0
11427,4
11428,0
11429,1
11430,2
11431,7
11432,6
11433,3
11434,0
11435,2
11436,7
11437,8
11438,6
11439,1
11440,3
11441,7
11442,4
11443,1
11444,2
11445,4
11446,2
11447,5
11448,2
11449,4
11450,9
11451,2
11452,1
11453,6
11454,0
11455,6
11456,1
11457,4
11458,4
11459,6
11460,0
11461,9
11462,7
11463,6
11464,9
11465,1
11466,9
11467,0
11468,9
11469,9
11470,0
11471,8
11472,4
11473,6
11474,2
11475,0
11476,9
11477,3
11478,6
11479,8
11480,2
11481,1
11482,6
11483,3
11484,4
11485,2
11486,3
11487,1
11488,0
11489,2
11490,9
11491,9
11492,6
11493,1
11494,0
11495,0
11496,6
11497,9
11498,1
11499,7
11500,3
11501,2
11502,3
11503,8
11504,6
11505,8
11506,6
11507,2
11508,8
11509,5
11510,5
11511,9
11512,8
11513,3
11514,1
11515,9
11516,7
11517,1
11518,3
11519,8
11520,4
11521,2
11522,0
11523,9
11524,2
11525,2
11526,7
11527,0
11528,3
11529,0
11530,3
11531,5
11532,7
11533,4
11534,0
11535,4
11536,3
11537,3
11538,1
11539,9
11540,0
11541,9
11542,1
11543,1
11544,5
11545,7
11546,9
11547,2
11548,7
11549,9
11550,7
11551,7
11552,5
11553,4
11554,2
11555,6
11556,2
11557,0
11558,5
11559,1
11560,6
11561,7
11562,7
11563,4
11564,9
11565,6
11566,7
11567,8
11568,2
11569,6
11570,7
11571,6
11572,8
11573,8
11574,3
11575,8
11576,2
11577,1
11578,2
11579,2
11580,0
11581,4
11582,1
11583,7
11584,0
11585,0
11586,0
11587,1
11588,8
11589,0
11590,1
11591,6
11592,5
11593,8
11594,8
11595,2
11596,8
11597,3
11598,9
11599,2
11600,3
11601,5
11602,9
11603,1
11604,0
11605,9
11606,2
11607,4
11608,3
11609,6
11610,7
11611,2
11612,0
11613,6
11614,6
11615,1
11616,9
11617,3
11618,9
11619,7
11620,4
11621,0
11622,9
11623,2
11624,0
11625,7
11626,3
11627,0
11628,5
11629,0
11630,8
11631,0
11632,0
11633,6
11634,7
11635,1
11636,7
11637,1
11638,1
11639,3
11640,8
11641,3
11642,7
11643,2
11644,8
11645,6
11646,3
11647,8
11648,7
11649,8
11650,9
11651,3
11652,5
11653,6
11654,0
11655,0
11656,0
11657,3
11658,1
11659,3
11660,0
11661,4
11662,3
11663,4
11664,5
11665,5
11666,8
11667,7
11668,7
11669,2
11670,8
11671,4
11672,3
11673,5
11674,6
11675,0
11676,3
11677,7
11678,5
11679,7
11680,8
11681,3
11682,0
11683,4
11684,5
11685,1
11686,2
11687,7
11688,6
11689,3
11690,0
11691,2
11692,7
11693,8
11694,6
11695,1
11696,3
11697,7
11698,4
11699,1
11700,2
11701,4
11702,2
11703,5
11704,6
11705,4
11706,9
11707,2
11708,1
11709,6
11710,0
11711,6
11712,1
11713,4
11714,4
11715,6
11716,0
11717,9
11718,7
11719,5
11720,9
11721,1
11722,9
11723,0
11724,9
11725,9
11726,0
11727,8
11728,4
11729,6
11730,2
11731,0
11732,9
11733,3
11734,6
11735,8
11736,2
11737,1
11738,6
11739,3
11740,4
11741,2
11742,3
11743,1
11744,3
11745,2
11746,9
11747,9
11748,6
11749,1
11750,0
11751,0
11752,4
11753,9
11754,1
11755,7
11756,3
11757,2
11758,3
11759,8
11760,6
11761,8
11762,6
11763,2
11764,3
11765,5
11766,5
11767,9
11768,8
11769,3
11770,1
11771,9
11772,4
11773,1
11774,3
11775,8
11776,4
11777,2
11778,0
11779,9
11780,2
11781,2
11782,7
11783,0
11784,3
11785,0
11786,3
11787,5
11788,7
11789,4
11790,0
11791,4
11792,3
11793,3
11794,1
11795,9
11796,0
11797,9
11798,1
11799,1
11800,5
11801,7
11802,9
11803,2
11804,7
11805,9
11806,7
11807,7
11808,5
11809,4
11810,2
11811,6
11812,2
11813,0
11814,5
11815,1
11816,6
11817,7
11818,7
11819,4
11820,9
11821,6
11822,7
11823,8
11824,2
11825,6
11826,7
11827,6
11828,8
11829,8
11830,3
11831,8
11832,2
11833,1
11834,2
11835,4
11836,0
11837,4
11838,1
11839,7
11840,0
11841,0
11842,0
11843,1
11844,8
11845,0
11846,1
11847,6
11848,5
11849,8
11850,8
11851,2
11852,8
11853,8
11854,9
11855,2
11856,3
11857,5
11858,9
11859,1
11860,0
11861,9
11862,2
11863,4
11864,3
11865,6
11866,7
11867,2
11868,0
11869,6
11870,6
11871,1
11872,4
11873,9
11874,9
11875,7
11876,7
11877,0
11878,9
11879,2
11880,0
11881,9
11882,3
11883,0
11884,5
11885,0
11886,8
11887,0
11888,0
11889,6
11890,7
11891,1
11892,7
11893,1
11894,1
11895,3
11896,8
11897,3
11898,7
11899,2
11900,8
11901,6
11902,3
11903,8
11904,7
11905,8
11906,4
11907,3
11908,5
11909,6
11910,0
11911,0
11912,0
11913,3
11914,1
11915,3
11916,0
11917,4
11918,3
11919,4
11920,5
11921,5
11922,8
11923,7
11924,7
11925,2
11926,8
11927,4
11928,3
11929,5
11930,6
11931,5
11932,8
11933,7
11934,5
11935,7
11936,8
11937,3
11938,0
11939,4
11940,5
11941,1
11942,2
11943,7
11944,6
11945,3
11946,0
11947,2
11948,7
11949,8
11950,6
11951,1
11952,3
11953,7
11954,4
11955,1
11956,2
11957,4
11958,2
11959,5
11960,2
11961,4
11962,9
11963,2
11964,1
11965,6
11966,0
11967,6
11968,1
11969,4
11970,4
11971,6
11972,0
11973,9
11974,7
11975,5
11976,9
11977,1
11978,9
11979,0
11980,9
11981,9
11982,0
11983,8
11984,4
11985,6
11986,2
11987,0
11988,9
11989,3
11990,6
11991,8
11992,2
11993,1
11994,6
11995,3
11996,4
11997,2
11998,3
11999,1
12000,0
12001,2
12002,2
12003,9
12004,6
12005,1
12006,0
12007,0
12008,6
12009,9
12010,1
12011,7
12012,3
12013,2
12014,3
12015,8
12016,6
12017,8
12018,6
12019,2
12020,2
12021,5
12022,5
12023,9
12024,8
12025,7
12026,1
12027,9
12028,4
12029,1
12030,3
12031,8
12032,4
12033,2
12034,0
12035,9
12036,7
12037,2
12038,7
12039,0
12040,3
12041,0
12042,3
12043,5
12044,7
12045,4
12046,0
12047,4
12048,0
12049,3
12050,1
12051,9
12052,0
12053,9
12054,1
12055,1
12056,5
12057,7
12058,9
12059,2
12060,7
12061,8
12062,7
12063,7
12064,5
12065,4
12066,2
12067,6
12068,2
12069,0
12070,5
12071,1
12072,0
12073,7
12074,7
12075,4
12076,9
12077,6
12078,7
12079,8
12080,2
12081,6
12082,7
12083,6
12084,8
12085,8
12086,3
12087,8
12088,2
12089,1
12090,2
12091,2
12092,0
12093,4
12094,1
12095,7
12096,0
12097,0
12098,0
12099,1
12100,8
12101,0
12102,1
12103,6
12104,5
12105,8
12106,8
12107,2
12108,8
12109,3
12110,9
12111,2
12112,3
12113,5
12114,9
12115,1
12116,0
12117,9
12118,2
12119,4
12120,3
12121,6
12122,7
12123,2
12124,0
12125,6
12126,6
12127,1
12128,4
12129,3
12130,9
12131,7
12132,4
12133,0
12134,9
12135,2
12136,0
12137,7
12138,3
12139,0
12140,5
12141,0
12142,8
12143,0
12144,0
12145,6
12146,7
12147,1
12148,7
12149,1
12150,1
12151,3
12152,8
12153,3
12154,7
12155,2
12156,8
12157,6
12158,3
12159,8
12160,7
12161,8
12162,9
12163,3
12164,5
12165,6
12166,0
12167,0
12168,0
12169,3
12170,1
12171,3
12172,0
12173,4
12174,3
12175,4
12176,5
12177,5
12178,8
12179,7
12180,7
12181,2
12182,8
12183,4
12184,3
12185,5
12186,6
12187,0
12188,8
12189,7
12190,5
12191,7
12192,8
12193,3
12194,0
12195,4
12196,5
12197,1
12198,2
12199,7
12200,6
12201,3
12202,0
12203,2
12204,7
12205,8
12206,6
12207,1
12208,3
12209,7
12210,4
12211,1
12212,2
12213,4
12214,2
12215,5
12216,2
12217,4
12218,9
12219,2
12220,1
12221,6
12222,0
12223,6
12224,1
12225,4
12226,2
12227,6
12228,0
12229,9
12230,7
12231,5
12232,9
12233,1
12234,9
12235,0
12236,9
12237,9
12238,0
12239,8
12240,4
12241,6
12242,2
12243,0
12244,9
12245,3
12246,6
12247,8
12248,2
12249,1
12250,6
12251,3
12252,4
12253,2
12254,3
12255,1
12256,0
12257,2
12258,0
12259,9
12260,6
12261,1
12262,0
12263,0
12264,4
12265,9
12266,1
12267,7
12268,3
12269,2
12270,8
12271,8
12272,6
12273,8
12274,6
12275,2
12276,8
12277,5
12278,5
12279,9
12280,8
12281,3
12282,1
12283,9
12284,7
12285,1
12286,3
12287,8
12288,4
12289,2
12290,0
12291,9
12292,2
12293,2
12294,7
12295,0
12296,3
12297,0
12298,5
12299,5
12300,7
12301,4
12302,0
12303,4
12304,0
12305,3
12306,1
12307,9
12308,0
12309,9
12310,1
12311,1
12312,5
12313,7
12314,9
12315,2
12316,7
12317,8
12318,7
12319,7
12320,5
12321,4
12322,2
12323,6
12324,2
12325,0
12326,5
12327,1
12328,6
12329,7
12330,7
12331,4
12332,9
12333,6
12334,7
12335,8
12336,2
12337,6
12338,7
12339,6
12340,8
12341,8
12342,3
12343,8
12344,2
12345,1
12346,2
12347,2
12348,0
12349,9
12350,1
12351,7
12352,0
12353,0
12354,0
12355,1
12356,8
12357,0
12358,1
12359,6
12360,5
12361,8
12362,8
12363,2
12364,8
12365,8
12366,9
12367,2
12368,3
12369,5
12370,9
12371,1
12372,0
12373,9
12374,2
12375,4
12376,3
12377,6
12378,7
12379,2
12380,0
12381,6
12382,6
12383,1
12384,9
12385,3
12386,9
12387,7
12388,4
12389,0
12390,9
12391,2
12392,0
12393,7
12394,3
12395,0
12396,5
12397,0
12398,8
12399,0
12400,0
12401,6
12402,7
12403,1
12404,7
12405,1
12406,1
12407,3
12408,8
12409,3
12410,7
12411,2
12412,8
12413,6
12414,3
12415,8
12416,7
12417,8
12418,4
12419,3
12420,5
12421,6
12422,0
12423,0
12424,0
12425,3
12426,1
12427,3
12428,0
12429,4
12430,3
12431,4
12432,5
12433,5
12434,8
12435,7
12436,7
12437,2
12438,8
12439,4
12440,3
12441,5
12442,6
12443,5
12444,3
12445,7
12446,5
12447,7
12448,8
12449,3
12450,0
12451,4
12452,0
12453,1
12454,2
12455,7
12456,6
12457,3
12458,0
12459,2
12460,7
12461,8
12462,6
12463,1
12464,3
12465,7
12466,4
12467,1
12468,2
12469,4
12470,2
12471,5
12472,6
12473,4
12474,9
12475,2
12476,1
12477,6
12478,0
12479,6
12480,1
12481,4
12482,4
12483,6
12484,0
12485,9
12486,7
12487,6
12488,9
12489,1
12490,9
12491,0
12492,9
12493,9
12494,0
12495,8
12496,4
12497,6
12498,2
12499,0
12500,9
12501,3
12502,6
12503,8
12504,2
12505,1
12506,6
12507,3
12508,4
12509,2
12510,3
12511,1
12512,0
12513,2
12514,8
12515,4
12516,6
12517,1
12518,0
12519,0
12520,4
12521,9
12522,1
12523,7
12524,3
12525,2
12526,3
12527,8
12528,6
12529,8
12530,6
12531,2
12532,8
12533,5
12534,5
12535,9
12536,8
12537,3
12538,1
12539,9
12540,7
12541,1
12542,3
12543,8
12544,4
12545,2
12546,0
12547,9
12548,2
12549,2
12550,7
12551,0
12552,3
12553,0
12554,3
12555,5
12556,7
12557,4
12558,0
12559,4
12560,3
12561,3
12562,1
12563,9
12564,0
12565,9
12566,1
12567,1
12568,5
12569,7
12570,4
12571,2
12572,7
12573,9
12574,7
12575,7
12576,5
12577,4
12578,2
12579,6
12580,2
12581,0
12582,5
12583,1
12584,6
12585,7
12586,7
12587,4
12588,9
12589,6
12590,7
12591,8
12592,2
12593,6
12594,7
12595,6
12596,5
12597,8
12598,3
12599,8
12600,2
12601,1
12602,2
12603,2
12604,0
12605,9
12606,1
12607,7
12608,0
12609,0
12610,0
12611,1
12612,8
12613,0
12614,1
12615,6
12616,5
12617,8
12618,8
12619,2
12620,8
12621,3
12622,9
12623,2
12624,3
12625,5
12626,9
12627,1
12628,0
12629,9
12630,2
12631,4
12632,3
12633,6
12634,7
12635,2
12636,0
12637,6
12638,6
12639,1
12640,9
12641,3
12642,9
12643,7
12644,7
12645,0
12646,9
12647,2
12648,0
12649,7
12650,3
12651,0
12652,5
12653,0
12654,8
12655,0
12656,0
12657,6
12658,7
12659,1
12660,7
12661,1
12662,1
12663,3
12664,8
12665,3
12666,7
12667,2
12668,8
12669,6
12670,3
12671,8
12672,7
12673,8
12674,4
12675,3
12676,5
12677,6
12678,0
12679,0
12680,0
12681,3
12682,1
12683,3
12684,0
12685,4
12686,3
12687,4
12688,5
12689,5
12690,8
12691,7
12692,7
12693,2
12694,8
12695,4
12696,3
12697,5
12698,6
12699,5
12700,8
12701,7
12702,5
12703,7
12704,8
12705,3
12706,0
12707,4
12708,5
12709,1
12710,8
12711,7
12712,6
12713,3
12714,0
12715,2
12716,7
12717,8
12718,6
12719,1
12720,3
12721,7
12722,4
12723,1
12724,2
12725,4
12726,2
12727,5
12728,6
12729,4
12730,9
12731,2
12732,1
12733,6
12734,0
12735,6
12736,1
12737,4
12738,2
12739,6
12740,0
12741,9
12742,7
12743,6
12744,9
12745,1
12746,9
12747,0
12748,9
12749,9
12750,0
12751,8
12752,4
12753,6
12754,2
12755,0
12756,9
12757,3
12758,6
12759,8
12760,2
12761,1
12762,6
12763,3
12764,4
12765,2
12766,3
12767,1
12768,0
12769,2
12770,0
12771,9
12772,6
12773,1
12774,0
12775,0
12776,4
12777,9
12778,1
12779,7
12780,3
12781,2
12782,3
12783,8
12784,6
12785,8
12786,6
12787,2
12788,3
12789,5
12790,5
12791,9
12792,8
12793,3
12794,1
12795,9
12796,4
12797,1
12798,3
12799,8
12800,4
12801,2
12802,0
12803,9
12804,2
12805,2
12806,7
12807,0
12808,3
12809,0
12810,3
12811,5
12812,7
12813,4
12814,0
12815,4
12816,3
12817,3
12818,1
12819,9
12820,0
12821,9
12822,1
12823,1
12824,5
12825,7
12826,9
12827,2
12828,7
12829,9
12830,7
12831,7
12832,5
12833,4
12834,2
12835,6
12836,2
12837,5
12838,5
12839,1
12840,6
12841,7
12842,7
12843,4
12844,9
12845,6
12846,7
12847,8
12848,2
12849,6
12850,7
12851,6
12852,8
12853,8
12854,3
12855,8
12856,2
12857,1
12858,2
12859,2
12860,0
12861,4
12862,1
12863,7
12864,0
12865,0
12866,0
12867,1
12868,8
12869,0
12870,1
12871,6
12872,5
12873,8
12874,8
12875,2
12876,8
12877,3
12878,9
12879,2
12880,3
12881,5
12882,9
12883,1
12884,0
12885,9
12886,2
12887,4
12888,3
12889,6
12890,7
12891,2
12892,0
12893,6
12894,6
12895,7
12896,4
12897,9
12898,9
12899,7
12900,4
12901,0
12902,9
12903,2
12904,0
12905,7
12906,3
12907,0
12908,5
12909,0
12910,8
12911,0
12912,0
12913,6
12914,7
12915,1
12916,7
12917,1
12918,1
12919,3
12920,9
12921,3
12922,7
12923,2
12924,8
12925,6
12926,3
12927,8
12928,7
12929,8
12930,9
12931,3
12932,5
12933,6
12934,0
12935,0
12936,0
12937,3
12938,1
12939,3
12940,0
12941,4
12942,3
12943,4
12944,5
12945,5
12946,8
12947,7
12948,7
12949,2
12950,8
12951,4
12952,3
12953,5
12954,6
12955,0
12956,8
12957,7
12958,9
12959,7
12960,8
12961,3
12962,0
12963,4
12964,5
12965,1
12966,2
12967,7
12968,6
12969,3
12970,0
12971,2
12972,7
12973,8
12974,6
12975,1
12976,3
12977,7
12978,4
